n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
216,0.5093781412928313,0.751986505574547,0.8354628437584724,0.821255080787878,0.02360914973320603,0.42788582975498857,0.054121783428141994,0.42788582975498857,0.054121783428141994,0.9645015252491888,0.006663115433664273,0.0686264192420575,0.004307863705264355,6.242141033314211,0.5040972831012352,0.9619698600414971,0.006441430729356503,SLIC_IPOL,104055,0.791489839553833,200
216,0.5274944373094138,0.7590942662149137,0.8398981059677931,0.8735336956094729,0.019002315329879498,0.3983251403812152,0.039824052326952304,0.3983251403812152,0.0398240523269523,0.966493740325516,0.0025581820918589068,0.07000280544255857,0.004778803980561405,7.551212935236185,0.6420474544748431,0.9583286294645033,0.002449802099651421,SLIC_IPOL,105027,0.8122565746307373,200
216,0.6512304150578506,0.7662267344237812,0.8366199722241603,0.9017545058219347,0.049033815648791335,0.3237258826043873,0.12083684911785723,0.3237258826043873,0.12083684911785725,0.9757320224609944,0.013772277286639151,0.05780069844879395,0.010025020843352493,8.768243841127473,2.1545390669351514,0.9712232865503896,0.014130681218956269,SLIC_IPOL,106005,0.8017265796661377,200
216,0.557876521250453,0.7247642483263891,0.8246530960147064,0.8822283054230778,0.05215345336168022,0.25721076936030207,0.11968431652777044,0.25721076936030207,0.11968431652777042,0.9745960194558325,0.0171824057692288,0.03508317929759704,0.010265209222527282,13.98248183412386,4.745504718991826,0.9640456128306599,0.020772047184510343,SLIC_IPOL,106047,0.8155350685119629,200
216,0.4326901699793452,0.736990136947109,0.8303211377538878,0.7750325838798359,0.03711077806469278,0.6590838142240012,0.14092926609492365,0.6590838142240012,0.1409292660949236,0.9294499387957332,0.020343450239477194,0.07458777885548011,0.014478689266478608,5.034519924342325,0.8429759051194334,0.9246989821959349,0.019867497226833116,SLIC_IPOL,107014,0.8128447532653809,200
216,0.45546257559970554,0.6870285718097504,0.8068824418191162,0.7452210482576438,0.020259779500608796,0.5763861633020511,0.20160950147684426,0.5763861633020511,0.20160950147684426,0.9261610999928758,0.02148820642749987,0.0690292342448663,0.011940500215366533,5.157659533436726,0.9323549630313548,0.9204428932660423,0.021136348569668045,SLIC_IPOL,107045,0.8293330669403076,200
216,0.38525659433506343,0.7146081673664781,0.8204300360607423,0.8898249932809801,0.01673718400049511,0.749503842961787,0.19900213571976358,0.7207605058072346,0.13635330424836486,0.9459690768101984,0.011899138174670296,0.0834554914255959,0.014617132153719596,5.974163929091858,0.9796225692120253,0.9426830499664675,0.011266388572808636,SLIC_IPOL,107072,0.9575700759887695,200
216,0.3488254119978656,0.6633845816845351,0.8009085198895325,0.7773419498135726,0.04404823473983378,0.5573979443138322,0.4747620608612583,0.4566343482231333,0.27437720589419223,0.9458539776296785,0.01497239686980652,0.040604432901455004,0.031117075504002438,11.272796831742465,4.34769363598804,0.9291453820917661,0.01212927342899071,SLIC_IPOL,108004,0.8576841354370117,200
216,0.4147403168096019,0.6762914439879048,0.8057057477813903,0.7215866862854357,0.025028608881851183,0.6842028225205795,0.08143700522445248,0.6842028225205794,0.08143700522445241,0.9175083062933529,0.009021265690000379,0.05822038514531065,0.005689424750406109,5.603751636892895,0.5195686793771975,0.9113488036349287,0.00841606641617886,SLIC_IPOL,108036,0.9468755722045898,200
216,0.4227168081847771,0.6551283611737028,0.8006576820435719,0.8343077561804698,0.02524248609287993,0.24123937021133282,0.04546284583851201,0.24123937021133282,0.04546284583851204,0.9704678078509854,0.004221855404722389,0.02400385294589822,0.0037184532254951387,16.837168671699462,2.0111577607421482,0.9522532237485507,0.005481764279493111,SLIC_IPOL,108069,0.8221571445465088,200
216,0.4910447519126156,0.6793446679563604,0.7993410167005922,0.7298757055732032,0.05040057172234696,0.39270859644691425,0.17299634271308864,0.3927085964469142,0.1729963427130886,0.9421700636653908,0.024725428855900542,0.03469912566432368,0.009872659147028885,9.38434058851185,3.246241628331237,0.9191003008760023,0.015199346364617696,SLIC_IPOL,109055,0.8226535320281982,200
216,0.6671212653542943,0.8252472094651453,0.8628100959722714,0.9329070093645878,0.034583569189680564,0.3786136963707057,0.07179228791054534,0.3786136963707057,0.07179228791054537,0.9796676619106526,0.005589978241958829,0.08443766937669377,0.008714225302485796,6.773999496352726,1.1668596858023137,0.9743710820813618,0.005869034764391628,SLIC_IPOL,112056,0.8290698528289795,200
216,0.42556462714932225,0.7331328762645879,0.8250856916418118,0.8017646632516752,0.01728297975596698,1.086822624205802,0.3101508659781213,0.9315775156896652,0.0714785616082484,0.9021508928050984,0.01608678123759737,0.10508292432553812,0.03138116166903012,3.6175442220671616,0.8450566314121365,0.89851487055127,0.015191636482442582,SLIC_IPOL,112090,0.8157148361206055,200
216,0.5042885543886224,0.7049220727934592,0.8197328476929803,0.8096337327291403,0.039929319310256846,0.5969844754891483,0.04674171605876021,0.5969844754891482,0.04674171605876018,0.9513137868278054,0.012253286586958428,0.075835984446801,0.01821392052899972,5.545833202768373,0.47695460254010846,0.9482879268644904,0.013481809160400092,SLIC_IPOL,117025,0.8269803524017334,200
216,0.5675359458254596,0.6837125713060722,0.8148014479174979,0.833592504413452,0.038488372393848704,0.7921982370580501,0.2677669153221807,0.7449006159286534,0.1965188872522383,0.9389097220872922,0.016595402268500183,0.10714126807563959,0.037990618040393186,4.4329896629456425,1.4633481066169527,0.9358217506815636,0.015223162121659441,SLIC_IPOL,118015,0.8216557502746582,200
216,0.5321944040186709,0.7155420804232717,0.8318643959510404,0.745845463740124,0.038197005275134234,0.6940822922131333,0.2417780441503691,0.6782093380224221,0.2173321951784381,0.9249732838517886,0.019889170664122945,0.07627729336311884,0.02600781978994269,5.373504162313541,1.827449780543271,0.921294354761353,0.01904085752133614,SLIC_IPOL,118031,0.8397648334503174,200
216,0.42304914409593936,0.695069831934706,0.8207796130260252,0.7805558721951481,0.03732461461522626,0.8083550840560187,0.3102668150347661,0.7417989520793258,0.22567422340747204,0.9160432898750656,0.02771197362244048,0.07093383006284056,0.023481956570379055,5.568615159010116,2.2502013964234315,0.9111216720345957,0.026414082994730092,SLIC_IPOL,118072,0.8276336193084717,200
216,0.6481137645932286,0.7223997107956677,0.8252924283956715,0.8584916461982077,0.02037321237383577,0.9513042877528859,0.25475246610550417,0.8653214681252064,0.1845119068127457,0.9294089200631257,0.021907130770159024,0.17501407251808832,0.04093462812108237,2.988775764565892,0.911454254305543,0.9264008613528779,0.021377825169982934,SLIC_IPOL,120003,0.7910325527191162,200
216,0.6195017673164419,0.6781785366945596,0.808636815525209,0.7994133272205863,0.021484613568794587,1.097705325742709,0.3746812151429573,0.8990537626051645,0.1515003195605303,0.9078697676828519,0.030655226654215093,0.1386512705706767,0.031084445442011728,3.145087460576922,0.7365056876710944,0.9048129984083337,0.029737074197937897,SLIC_IPOL,120093,0.8420140743255615,200
216,0.5400975337802918,0.7580234032403603,0.8253823268205717,0.8143599938741553,0.03237236378025457,0.6817067246973789,0.127496308852678,0.6817067246973789,0.1274963088526779,0.9402827701893124,0.01369275750522979,0.06734975655838965,0.009027882051465153,5.512507605236738,1.0284008437171117,0.9364899395093499,0.013932570356321679,SLIC_IPOL,123057,0.8563766479492188,200
216,0.5228662360198647,0.6923933806202094,0.8106022504822589,0.8909006901239609,0.011489530383745285,1.1132052253547582,0.2151053191665594,0.9667230134519855,0.06655397309602917,0.9277349239966062,0.013232312100101264,0.1633558550420927,0.022640215556238165,3.1000563640040952,0.4082892939983877,0.9256555246395839,0.013101324832847133,SLIC_IPOL,128035,0.8153378963470459,200
216,0.5320018715710074,0.7196941586429086,0.8222313064947948,0.8558038600541057,0.044334666737852184,0.5614030997208568,0.2245514900305221,0.5614030997208567,0.224551490030522,0.946417445482866,0.02393612157303465,0.08027813806023923,0.01301888339214976,5.292023044554644,1.2062655901007857,0.9364341473687265,0.02038630655862943,SLIC_IPOL,130014,0.8077418804168701,200
216,0.5530819736629746,0.6884116111425124,0.817039933602522,0.7440489458774073,0.011118319920881428,0.5812604840642225,0.15468831886059717,0.5812604840642224,0.15468831886059725,0.9245795040187563,0.010723706112366912,0.0598378240791244,0.018679057075554468,5.69338615353511,1.2779857244644266,0.9179490091208283,0.008532366007319853,SLIC_IPOL,130066,0.8172721862792969,200
216,0.4446212426988691,0.626221639651675,0.7837343117680682,0.8071996375788245,0.03402893195303241,1.2096877610896302,0.823279497269461,0.7619089254603272,0.24118400538777376,0.9050740172235501,0.048456598536751404,0.11067528072604216,0.06489403543103002,5.103281176549717,2.8210565371677108,0.9012291669124458,0.04659864535089229,SLIC_IPOL,134049,0.8406872749328613,200
216,0.43852800701908934,0.5866027233255214,0.7839385121083429,0.7675062860400894,0.006080016762605256,1.1033348229609912,0.16527258647513388,0.9768017478297852,0.04111761385388686,0.8916457794962467,0.010280038651009927,0.09888349299272663,0.011156645325875292,4.201621397359362,0.558707381432946,0.8866088830386388,0.009611473434079894,SLIC_IPOL,134067,0.849909782409668,200
216,0.5268619420065388,0.6742341771179728,0.8060135289890259,0.8019505985163483,0.028373575327301667,0.6507352068099731,0.26119171911043676,0.6395997003473638,0.24407916109154984,0.9378296340913163,0.026967051780671644,0.08709455496909822,0.04310007526470027,5.6842924809325375,1.9225879968258481,0.9343568930227204,0.0262977064772389,SLIC_IPOL,140006,0.8084044456481934,200
216,0.6318247813127521,0.7292769616313172,0.8377383892141784,0.748285323483297,0.05383361013912204,0.6886017577606363,0.20927375764071987,0.6825551647981555,0.1995252893200167,0.9326196073859625,0.014633563235213465,0.10882028665931642,0.036181728502236124,3.711285447541351,0.6703004269154055,0.9292983058788448,0.015092307726230582,SLIC_IPOL,140088,0.8098490238189697,200
216,0.38730538505372486,0.7131276876418757,0.8074623990106523,0.7551831378249553,0.028435711842491197,0.4524310075711945,0.18284428360666208,0.4524310075711945,0.18284428360666205,0.9410897597813485,0.01863769769692348,0.04725230891964039,0.020716634314726284,8.191020783002221,3.946011772742153,0.9341723692550442,0.015497758685760152,SLIC_IPOL,14085,0.8266382217407227,200
216,0.3787611654472358,0.7323301561889867,0.8211202329300444,0.7383345884697761,0.03995957101631226,0.500004317761327,0.08005979107804342,0.500004317761327,0.08005979107804341,0.9431372422026628,0.008552294506869772,0.05285320386021699,0.009369848681623426,6.393248490621585,1.223551187036854,0.9393182961239462,0.008205146023526585,SLIC_IPOL,14092,0.8433926105499268,200
216,0.42142258873213834,0.6274972549642048,0.7952555841314418,0.6682016994546761,0.046779286652084154,0.36739399356221786,0.06592387113882768,0.36739399356221786,0.06592387113882767,0.9441804133392919,0.007197462375725717,0.024599993587071534,0.0075672392831909446,12.987197590578983,2.624356392983458,0.9207753600276967,0.0089277866973435,SLIC_IPOL,141012,1.0042815208435059,200
216,0.4264936719892995,0.6318923732317544,0.7930779418431697,0.7707075015847875,0.022244761633493464,0.4844774321409836,0.1694631882599511,0.4844774321409835,0.16946318825995108,0.9493539549614315,0.010306935796509459,0.041708050182958714,0.013725396588041882,9.25935611722406,3.0638673110342527,0.9357882150405515,0.006514469360584496,SLIC_IPOL,141048,0.8359172344207764,200
216,0.48479580252770044,0.6804072266913783,0.7961788699333547,0.8793599213376707,0.030941831602399314,1.0378443144798286,0.32892255729805775,0.8749062506071852,0.18934158673736826,0.9187764327951244,0.02495570830397068,0.10830663384034264,0.0217180738460794,4.3493333679785975,1.3984656009328895,0.9159477363150662,0.024416881050584944,SLIC_IPOL,145059,0.9803414344787598,200
216,0.47958782664168736,0.6650457563812072,0.7998753212670952,0.7273260295940599,0.053765899607564865,0.7340703751918706,0.2808265061332837,0.6999099746763299,0.2317183716970839,0.916224635850804,0.023234274099665057,0.07422327724638693,0.027410937073080063,4.773060353907734,1.4992481738166015,0.9121798915443773,0.02300365694787864,SLIC_IPOL,145079,0.8579530715942383,200
216,0.6044722631671142,0.7041331138624763,0.8031440514095252,0.8522101533031943,0.017510844179981215,1.1309939702463068,0.3367626156692213,0.9165057221131988,0.10316545631657395,0.922223301662554,0.018676874508026596,0.19442717328727693,0.050553417699258855,2.6943652787372123,0.6135525163718004,0.9200328553936963,0.018087165071990503,SLIC_IPOL,146074,0.8074150085449219,200
216,0.4258796394984398,0.6813961781557014,0.8010366182283989,0.8462513973525908,0.013607657670014725,0.8300969553306002,0.18539281523570078,0.7944534037991982,0.12097860757322644,0.9379719043270445,0.01352791169217795,0.08572079549523158,0.01874081705490559,5.3610323054786235,0.9664794377553745,0.9346833983749872,0.013173642971961445,SLIC_IPOL,147077,0.8358192443847656,200
216,0.3914274735408887,0.6298620479541406,0.7900662028110927,0.898795308904164,0.019279432506201368,0.896618545216676,0.2392563673374232,0.8459025524446085,0.18258178261400848,0.9377568798129545,0.02178719670339161,0.11729192546583851,0.03631929568100043,4.714408399795971,1.3694288087725939,0.9352770833260976,0.021695439441985022,SLIC_IPOL,147080,0.8324880599975586,200
216,0.48430813437338865,0.7004396304361239,0.8092455911910048,0.8995896008103491,0.013606950227357173,1.0950369492425565,0.22084950897289535,0.9413345768485956,0.07267779501439903,0.9361662165400484,0.006811269793629671,0.13705143017190072,0.03278953462688328,3.5737642520086474,0.566823102506606,0.9343047461525433,0.006468185449577541,SLIC_IPOL,15011,0.8080010414123535,200
216,0.41013168042574116,0.6629799317250836,0.7988171754494015,0.8595622327751727,0.040136385424942946,0.5431052907688422,0.13800462284800197,0.5431052907688422,0.1380046228480019,0.9545015900156087,0.011594902874288267,0.07260105037103186,0.01420491756951214,6.355428507774216,1.6154773706852115,0.9517176402260726,0.011764410043821661,SLIC_IPOL,15062,0.8480095863342285,200
216,0.5494374173038148,0.723533801352067,0.8281604822920511,0.8085831490941155,0.03739611878263561,0.6555307284279247,0.20714760822980868,0.6555307284279247,0.20714760822980874,0.9545093619859975,0.013850837839465035,0.07696387614678898,0.021270752595754946,5.4903592219248605,1.6231607230510887,0.9527534717590755,0.013600480977334276,SLIC_IPOL,156054,0.8199574947357178,200
216,0.6920968558066769,0.7523839931635941,0.8398592481226149,0.9204224883669918,0.015187366006855035,0.682855680986522,0.21389659284762513,0.6828556809865222,0.2138965928476252,0.9626686355658318,0.011514048007375344,0.1184943783607626,0.03429925062992095,4.649764005544757,1.1925504721335904,0.9604984934963362,0.010958271272612997,SLIC_IPOL,157032,0.8072540760040283,200
216,0.5074349860556441,0.6797867775403651,0.8109427755996046,0.8821442167729634,0.01123041526783724,1.155878524102823,0.374597697242543,0.9135653266494389,0.10179076478230499,0.9380327847617567,0.022073510436183812,0.14277378495694873,0.026984031364811308,3.5626568830136,0.8270782429460452,0.9357059261779176,0.021493293841017155,SLIC_IPOL,157087,0.8039736747741699,200
216,0.4784498513088642,0.7073858899975489,0.8087835645308248,0.8436168884409994,0.04780461242601392,0.5615043512239775,0.203947019575057,0.5615043512239773,0.203947019575057,0.9478543964525272,0.027554371724418037,0.07242818696105892,0.028329156850696095,7.115985675205014,3.9270334524222794,0.943521874395223,0.02743627397236278,SLIC_IPOL,159002,0.8179435729980469,200
